,sentence,sentiment,topic
2484,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế ngược lại chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .","[2, 0]","[1, 3]"
2485,"giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu ngược lại cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .","[2, 0]","[1, 3]"
2486,mặc dù kiến thức môn học có ích  nhưng đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[2, 0]","[1, 3]"
2487,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu trong khi đó đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[2, 0]","[1, 3]"
2488,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế nhưng đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .","[2, 0]","[1, 3]"
2489,"dù sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế  nhưng cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .","[2, 0]","[1, 3]"
2490,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế trong khi đó lớp trưởng trách nhiệm kém .","[2, 0]","[1, 3]"
2491,"dù các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình  nhưng chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .","[2, 0]","[1, 3]"
2492,"mặc dù các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình  nhưng đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .","[2, 0]","[1, 3]"
2493,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế ngược lại sự cố này kéo dài hơn một tháng mới chấm dứt .","[2, 0]","[1, 3]"
2494,dù tập trung vào nghiên cứu phần kiến thức trọng tâm  nhưng sự cố này kéo dài hơn một tháng mới chấm dứt .,"[2, 0]","[1, 3]"
2495,"kiến thức môn học có ích tuy nhiên chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .","[2, 0]","[1, 3]"
2496,"mặc dù giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu  nhưng chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .","[2, 0]","[1, 3]"
2497,"dù các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình  nhưng lớp trưởng trách nhiệm kém .","[2, 0]","[1, 3]"
2498,"dù tập trung vào nghiên cứu phần kiến thức trọng tâm  nhưng cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .","[2, 0]","[1, 3]"
2499,kiến thức môn học có ích ngược lại lớp trưởng trách nhiệm kém .,"[2, 0]","[1, 3]"
2500,tập trung vào nghiên cứu phần kiến thức trọng tâm ngược lại đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[2, 0]","[1, 3]"
2501,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu nhưng lớp trưởng trách nhiệm kém .,"[2, 0]","[1, 3]"
2502,mặc dù kiến thức môn học có ích  nhưng sự cố này kéo dài hơn một tháng mới chấm dứt .,"[2, 0]","[1, 3]"
2503,"dù kiến thức môn học có ích  nhưng cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .","[2, 0]","[1, 3]"
2504,"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình ngược lại cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .","[2, 0]","[1, 3]"
2505,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu nhưng sự cố này kéo dài hơn một tháng mới chấm dứt .,"[2, 0]","[1, 3]"
2506,tập trung vào nghiên cứu phần kiến thức trọng tâm trong khi đó lớp trưởng trách nhiệm kém .,"[2, 0]","[1, 3]"
2507,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học cùng với thời gian .","[2, 1]","[1, 3]"
2508,bài tập mang tính ứng dụng thực tế đồng thời khả năng tiếng anh .,"[2, 1]","[1, 3]"
2509,đánh giá đúng năng lực của sinh viên cùng với em không có ý kiến .,"[2, 1]","[1, 3]"
2510,bài tập mang tính ứng dụng thực tế đồng thời không có gì .,"[2, 1]","[1, 3]"
2511,bài tập mang tính ứng dụng thực tế và em không có ý kiến .,"[2, 1]","[1, 3]"
2512,đánh giá đúng năng lực của sinh viên với thời gian .,"[2, 1]","[1, 3]"
2513,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu thêm vào đó làm kiểm tra thường xuyên .,"[2, 1]","[1, 3]"
2514,bài giảng mang tính thực tiễn và ứng dụng cao hơn nữa không có gì .,"[2, 1]","[1, 3]"
2515,bài giảng mang tính thực tiễn và ứng dụng cao ngoài ra khả năng tiếng anh .,"[2, 1]","[1, 3]"
2516,đánh giá đúng năng lực của sinh viên và khả năng tiếng anh .,"[2, 1]","[1, 3]"
2517,đánh giá đúng năng lực của sinh viên thêm vào đó làm kiểm tra thường xuyên .,"[2, 1]","[1, 3]"
2518,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu cùng với khả năng tiếng anh .,"[2, 1]","[1, 3]"
2519,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu cùng với thời gian .,"[2, 1]","[1, 3]"
2520,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học cùng với không có gì .","[2, 1]","[1, 3]"
2521,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học đồng thời em không có ý kiến .","[2, 1]","[1, 3]"
2522,bài giảng mang tính thực tiễn và ứng dụng cao thêm vào đó làm kiểm tra thường xuyên .,"[2, 1]","[1, 3]"
2523,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu cùng với không có gì .,"[2, 1]","[1, 3]"
2524,bài giảng mang tính thực tiễn và ứng dụng cao hơn nữa em không có ý kiến .,"[2, 1]","[1, 3]"
2525,đánh giá đúng năng lực của sinh viên đồng thời không có gì .,"[2, 1]","[1, 3]"
2526,bài tập mang tính ứng dụng thực tế hơn nữa thời gian .,"[2, 1]","[1, 3]"
2527,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học đồng thời làm kiểm tra thường xuyên .","[2, 1]","[1, 3]"
2528,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học cùng với khả năng tiếng anh .","[2, 1]","[1, 3]"
2529,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu và em không có ý kiến .,"[2, 1]","[1, 3]"
2530,bài tập mang tính ứng dụng thực tế ngoài ra làm kiểm tra thường xuyên .,"[2, 1]","[1, 3]"
2531,bài giảng mang tính thực tiễn và ứng dụng cao và thời gian .,"[2, 1]","[1, 3]"
2532,"ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn đồng thời vui , hay .","[2, 2]","[1, 3]"
2533,"ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn cùng với hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !","[2, 2]","[1, 3]"
2534,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế cùng với chất lượng tốt .","[2, 2]","[1, 3]"
2535,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực và hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !","[2, 2]","[1, 3]"
2536,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực và vui , hay .","[2, 2]","[1, 3]"
2537,ứng dụng thực tế vô giảng dạy cùng với chất lượng tốt .,"[2, 2]","[1, 3]"
2538,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực với chất lượng tốt .","[2, 2]","[1, 3]"
2539,"ứng dụng thực tế vô giảng dạy thêm vào đó vui , hay .","[2, 2]","[1, 3]"
2540,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực hơn nữa hài lòng hết !","[2, 2]","[1, 3]"
2541,ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn và hài lòng hết !,"[2, 2]","[1, 3]"
2542,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế với hài lòng hết !","[2, 2]","[1, 3]"
2543,"ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn hơn nữa chi tiết , dễ hiểu .","[2, 2]","[1, 3]"
2544,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được đồng thời hài lòng hết !","[2, 2]","[1, 3]"
2545,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được với hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !","[2, 2]","[1, 3]"
2546,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế ngoài ra chi tiết , dễ hiểu .","[2, 2]","[1, 3]"
2547,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được ngoài ra vui , hay .","[2, 2]","[1, 3]"
2548,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế hơn nữa hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !","[2, 2]","[1, 3]"
2549,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được ngoài ra chi tiết , dễ hiểu .","[2, 2]","[1, 3]"
2550,"ứng dụng thực tế vô giảng dạy cùng với chi tiết , dễ hiểu .","[2, 2]","[1, 3]"
2551,ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn thêm vào đó chất lượng tốt .,"[2, 2]","[1, 3]"
2552,"ứng dụng thực tế vô giảng dạy đồng thời hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !","[2, 2]","[1, 3]"
2553,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được thêm vào đó chất lượng tốt .","[2, 2]","[1, 3]"
2554,ứng dụng thực tế vô giảng dạy cùng với hài lòng hết !,"[2, 2]","[1, 3]"
2555,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế thêm vào đó vui , hay .","[2, 2]","[1, 3]"
2556,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực và chi tiết , dễ hiểu .","[2, 2]","[1, 3]"
2557,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn thêm vào đó quá khắt khe colonsad .,"[0, 0]","[2, 3]"
2558,nâng cấp trang thiết bị của phòng thực hành cùng với quá khắt khe colonsad .,"[0, 0]","[2, 3]"
2559,phòng máy cũ cần nâng cấp và điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,"[0, 0]","[2, 3]"
2560,"phòng học quá gần khu thi công , ồn ào , mất tập trung cùng với nên nhiều khi em thấy không thể hiểu .","[0, 0]","[2, 3]"
2561,"phòng học quá gần khu thi công , ồn ào , mất tập trung thêm vào đó điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .","[0, 0]","[2, 3]"
2562,cải tiến trang thiết bị thường xuyên hơn đồng thời điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,"[0, 0]","[2, 3]"
2563,nâng cấp trang thiết bị của phòng thực hành ngoài ra điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,"[0, 0]","[2, 3]"
2564,"phòng học quá gần khu thi công , ồn ào , mất tập trung cùng với thời gian quá ngắn .","[0, 0]","[2, 3]"
2565,cải tiến trang thiết bị thường xuyên hơn ngoài ra thời gian quá ngắn .,"[0, 0]","[2, 3]"
2566,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn cùng với nên nhiều khi em thấy không thể hiểu .,"[0, 0]","[2, 3]"
2567,cải tiến trang thiết bị thường xuyên hơn cùng với xảy ra tai nạn đáng tiếc .,"[0, 0]","[2, 3]"
2568,"phòng học quá gần khu thi công , ồn ào , mất tập trung cùng với quá khắt khe colonsad .","[0, 0]","[2, 3]"
2569,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn thêm vào đó xảy ra tai nạn đáng tiếc .,"[0, 0]","[2, 3]"
2570,nâng cấp trang thiết bị của phòng thực hành với thời gian quá ngắn .,"[0, 0]","[2, 3]"
2571,phòng máy cũ cần nâng cấp với nên nhiều khi em thấy không thể hiểu .,"[0, 0]","[2, 3]"
2572,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn thêm vào đó điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,"[0, 0]","[2, 3]"
2573,cải tiến trang thiết bị thường xuyên hơn cùng với quá khắt khe colonsad .,"[0, 0]","[2, 3]"
2574,phòng máy cũ cần nâng cấp ngoài ra xảy ra tai nạn đáng tiếc .,"[0, 0]","[2, 3]"
