sentence,sentiment,topic
mong thầy và nhà trường xem xét lại những điều em vừa nói với ôn tập đúng theo thầy nhưng không biết cuối kỳ được mấy điểm .,"[0, 1]","[0, 1]"
sinh viên nào chê thầy thì em nghĩ sinh viên đó nên xem lại cách học của sinh viên đó với cám ơn ạ .,[2],[3]
về giảng dạy thêm vào đó tất cả đều tốt .,"[1, 2]","[0, 3]"
"mặc dù ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai  nhưng nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .","[2, 0]","[1, 2]"
hoàn toàn không có ý kiến hơn nữa em không có ý kiến về vấn đề này .,[1],[3]
hay và bổ ích với khá nhiệt tình .,[2],[3]
slide up đầy đủ trước mỗi buổi học thêm vào đó kỹ năng nghe và nói còn ít thực hành .,[2],[1]
"nói chung , chắc cũng là luyện cho sinh viên tự học đồng thời giúp sinh viên cảm thấy thoải mái trong giờ học .","[1, 2]","[1, 3]"
"nâng cấp cơ sở vật chất đặc biệt là loa , micro và mạng wifi đồng thời cần wifi mạnh ở dãy nhà cũ .",[0],[2]
"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm cùng với nội dung ôn tập mà giảng viên cung cấp đầy đủ và đáp ứng được cho sinh viên hoàn thành các kỳ thi .",[1],[1]
làm bài tập về nhà đồng thời dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[1, 1]","[1, 2]"
phân chia ca học hợp lý hơn để việc sắp xếp môn học được thuận tiện hơn ngoài ra do dạy khác chuẩn coloncontemn .,"[0, 1]","[1, 3]"
ít điểm danh thêm vào đó rất hài lòng !,"[1, 2]","[1, 3]"
bài tập thực hành sát với lý thuyết đồng thời bài tập nhiều và giảng dạy nhiệt tình .,[2],[1]
có cho lên bảng làm bài tập đồng thời giải bài tập về nhà .,[1],[0]
em cảm ơn !với thân !,[1],[3]
"kiến thức đơn giản hơn nữa lớp học rộng rãi , giãng viên dạy nhiệt tình .","[1, 2]","[1, 2]"
cho phép sinh viên tự giác ôn tập ngoài ra nên thêm thời gian học .,"[1, 0]","[0, 1]"
tăng thời gian nghe tiếng anh thêm vào đó em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,[0],[1]
mặc dù thầy nói hơi nhỏ  nhưng môn học tốt .,"[0, 2]","[0, 1]"
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy thêm vào đó hình dung chưa ?","[1, 1]","[2, 3]"
"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",[0],[1]
"phân công từng nhóm lên thuyết trình thêm vào đó các thiết bị giảng dạy môn học có thể không đảm bảo chất lượng , nhiều thiết bị hoạt động không tốt như doubledot loa , máy chiếu .","[1, 0]","[0, 2]"
đảm bảo giời lên lớp và thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[1, 1]","[0, 2]"
"nâng cấp máy tính với hình thức đánh giá , chấm điểm giữa các nhóm , đánh giá bản thân , nhóm khách hàng .","[1, 1]","[2, 3]"
mỗi khi lấy micro lại phải lấy thêm cả loa hơn nữa phân biệt rõ ràng giữa đúng và sai .,"[1, 1]","[2, 3]"
"hiền , dễ thương , cười tươi hơn nữa học thầy được điểm cao .","[2, 2]","[0, 3]"
giảng viên rất giỏi .,[2],[0]
cần chú ý khắc phục .,[0],[3]
"giáo viên thân thiện , tận tâm , nhiệt tình hơn nữa được 200 điểm là đươc 1 điểm quá trình .","[2, 1]","[0, 1]"
cô nói rất nhỏ đồng thời thi thoảng nghỉ học không thông báo trên daa .,[0],[0]
thời gian đi dạy trễ hơn nữa hay điểm danh .,[0],[0]
"như vậy , chất lượng dạy và học sẽ được nâng lên đáng kể ạ tuy nhiên đổi phòng thực hành , máy thực hành bị hư rất nhiều .","[2, 0]","[1, 2]"
"dù cần nâng cấp máy tính trong phòng thực hành , nhiều kit de2 bị lỗi cần sửa chữa hoặc thay mới  nhưng em ở nhà tự học , thi thực hành vừa rồi cũng được 10 điểm .","[0, 2]","[2, 3]"
"p fraction s doubledot phía trên là ý kiến em tổng hợp từ em và các bạn học cùng lớp này , có nhiều bạn ngại nói ra , hy vọng trường sẽ không cho giảng viên biết tên của người ghi ý kiến ạ thêm vào đó chưa hài lòng .","[1, 0]","[0, 3]"
lắng nghe cách giải quyết vấn đề của sinh viên và sử dụng thời gian ở lớp hiệu quả .,"[1, 2]","[0, 2]"
kỹ những chương cuối cùng với em không có ý kiến gì .,[1],[3]
"sự thân thiện và không gây áp lực , không khí buổi học luôn thoải mái để tiếp thu bài và cô vui vẻ , nhiệt tình .",[2],[3]
"một số phần thầy chưa nói rõ gây khó khăn cho việc tìm hiểu trái lại có nhiều bài tập hay , rèn luyện kỹ năng tốt .","[0, 2]","[0, 1]"
"bài tập nên mang tính bắt buộc và cho điểm cộng thì sẽ tạo được động lực cũng như hứng thú cho sinh viên hơn cùng với chứ em nghĩ phần thư viện standford dùng để phân loại văn bản theo phương pháp naive bayes mà thầy wzjwz133 sử dụng và áp dụng được chắc cần thời gian để nghiên cứu , tìm hiểu mà không được công bố và cho sinh viên áp dụng thì uổng và tội cho thầy wzjwz133 quá !","[0, 0]","[1, 3]"
thông báo với sinh viên đi nộp ngày 27 nhưng công ty không làm việc thêm vào đó nhưng mà nhìn dáng thầy đi em thấy thương thương thầy .,"[0, 1]","[1, 3]"
"máy thực hành nên cài visual studio 2013 trong khi đó cô rất dễ thương , hiền nữa .","[0, 2]","[2, 3]"
"một số lúc thêm vào đó ngoài thời gian cố định như trong thời khóa biểu của nhà trường , em đều cố gắng sắp xếp đi đủ .",[1],[3]
"môn này là môn em đi học nhiều nhất ngoài ra em ở nhà tự học , thi thực hành vừa rồi cũng được 10 điểm .",[2],[3]
"mỗi khi lấy micro lại phải lấy thêm cả loa và tuy nhiên , em không thể làm khác được .","[1, 1]","[2, 3]"
"nếu có thể tổ chức mỗi tuần một vài tiếng cho việc hỏi và trả lời các thắc mắc hướng dẫn thì tốt hơn, có thể tổ chức trên mạng như các chat room ngoài ra tìm hiểu về các case study giúp chúng em biết thêm nhiều kiến thức mới và trình bày sản phẩm của mình trước lớp để thấy những thiếu sót của mình .","[0, 1]","[0, 1]"
"phòng học nóng , máy chiếu hơi mờ ngoài ra không biết cô wzjwz327 là ai ?","[0, 1]","[2, 3]"
dạy kỹ các phần quan trọng .,[1],[1]
"thầy nghiêm túc cùng với cần có các thiết bị di động thật để sinh viên thực hành khi cần thiết , vì các chương trình mô phỏng trên máy tính là không đầy đủ .","[1, 0]","[0, 2]"
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên thêm vào đó đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,"[2, 1]","[1, 3]"
"cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên đồng thời hầu như không có vấn đề gì không hài lòng .","[2, 1]","[2, 3]"
giảng viên giải đề các năm trước cùng với những gì thầy cô cung cấp hầu như trên google đều có .,[1],[0]
"trong bài thực hành thì có hướng dẫn làm , đọc cũng có thể làm được hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .","[1, 1]","[1, 2]"
dụng cụ học tập đầy đủ đồng thời dễ .,"[2, 1]","[2, 3]"
nó có nghĩa là ở phòng thực hành mạng có thể áp dung cho một hay hai phòng đều nên có giáo viên trực ngược lại tích cực .,"[0, 2]","[2, 3]"
thầy wzjwz198 giảng dạy rất nhiệt tình và đầy đủ cùng với tăng hiệu suất máy tính .,"[2, 1]","[0, 2]"
"môn học nên cho thêm nhiều dạng bài tập dưới dạng tiếng việt , vì trong giảng đường máy chiếu mờ , chữ tiếng anh nữa nhìn rất phiền phức cho những bạn ở sau !hơn nữa môn thực hành này chưa có tài liệu hướng dẫn .",[0],[1]
"cần có bài tập nhóm , trên lớp hoặc về nhà đồng thời nâng cấp máy tính .","[2, 1]","[1, 2]"
"cô vui tính , hướng dẫn rất tận tình đồng thời phòng có máy điều hòa .","[2, 1]","[0, 2]"
ra các dạng của đề thi !đồng thời em xin chân thành cảm ơn !,"[1, 1]","[1, 3]"
nên cho bài tập làm thêm .,[0],[0]
có nhiều thầy cô đến lớp không đúng giờ ngược lại hiểu và áp dụng được vào trong thực tế cuộc sống .,"[0, 2]","[2, 3]"
giải bài tập về nhà hơn nữa em không có điều không hài lòng về giảng viên .,[1],[0]
giờ lên lớp ít nhưng nghe kể chuyện hay nhiều trong khi học .,"[0, 2]","[0, 3]"
cần cải thiện tốc độ mạng thêm vào đó không có điều nào không hài lòng .,"[0, 1]","[2, 3]"
"nhiệt tình , tận tâm , truyền đạt và các ví dụ dễ hiểu tuy nhiên nên tăng cường cọ sát cho sinh viên trong môn học này , như làm việc nhóm và thuyết trình .","[2, 0]","[0, 1]"
giảng dạy đồng thời giảng viên rất đảm bảo giờ lên lớp .,[1],[0]
bài tập deadline quá nhiều mà thời gian lại quá ngắn trong khi đó phòng lab tốt hơn .,"[0, 2]","[1, 2]"
cho bài tập làm tại lớp ngoài ra biết được một số kỹ năng .,"[1, 2]","[0, 3]"
"giảng dạy qua loa , mơ hồ , phó thác cho google , luyên thuyên lan man nhiều đồng thời làm chủ đề đồ án nhóm .","[0, 1]","[0, 1]"
trời nóng quá học không hứng khởi ngoài ra chả có gì hài lòng .,[0],[3]
chấm bài thi và tăng cường thiết bị .,"[1, 1]","[0, 2]"
nên biên soạn một bộ tài liệu hướng dẫn thực hành chi tiết và cần cải thiện chương trình dạy học .,[0],[1]
"bài giảng thực tế cùng với hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau .","[2, 2]","[1, 3]"
để tiện cho sinh viên xếp lịch .,[1],[1]
thầy không thông báo thời gian học cụ thể cho sinh viên .,[0],[0]
"cô dễ thương , dạy dễ hiểu , nhiệt tình với học sinh thêm vào đó chào thầy fraction cô !","[2, 1]","[1, 3]"
"đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này đồng thời mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !","[1, 1]","[0, 2]"
"chuẩn bị đầy đủ các phần mềm , chương trình cần thiết sẵn trong các phòng thực hành phù hợp với đặc trưng môn học ngoài ra nâng cấp máy tính .","[1, 1]","[0, 2]"
kết hợp lý thuyết và thực hành ngoài ra dẫn chứng thực tế .,"[1, 2]","[1, 3]"
thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm thêm vào đó very good .,"[1, 2]","[2, 3]"
"đôi lúc , thầy giảng bài hơi khó hiểu thêm vào đó đèn và quạt .","[0, 1]","[0, 2]"
chia sẻ thêm vào đó giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức .,[1],[1]
cần tăng cường giảng giải lý thuyết hơn nữa nội dung học cần cải thiện .,[0],[1]
môn học cần vận dụng tối đa giữa lý thuyết và thực hành và đã có làm đơn với phòng đào tạo .,"[0, 1]","[1, 3]"
mong thầy quan tâm học trò của mình hơn nữa !,[0],[0]
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên đồng thời sửa bài tập khó , giảng viên nhiệt tình .",[2],[3]
chô tiếng việt giống như là copy nguyên văn từ google dịch vậy với đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,[1],[3]
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,[0],[1]
kiến thức của cô chuyên sâu với bài tập rất hay .,[2],[1]
trang thiết bị tốt thêm vào đó tiếp thu bài cũng ổn .,"[2, 1]","[2, 3]"
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu đồng thời không có gì .","[0, 1]","[0, 3]"
"chắc cũng sẽ không ảnh hưởng nhiều lắm đến thời gian dạy bài mới trên lớp thêm vào đó môn thực hành này , về kiến thức , học tập , chủ yếu là em trao đổi với bạn học và với giáo viên lý thuyết cô wzjwz152 .",[1],[1]
hy vọng trường xem xét ý kiến này của em !đồng thời đôi từ tiếng anh em chưa hiểu .,[0],[3]
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,[0],[3]
