sentence,sentiment,topic
slide rõ ràng cụ thể và có nhiệt huyết trong giảng dạy .,[2],[1]
thầy không dạy em môn này cùng với tâm sự của một đứa sinh viên bị thầy đánh rớt .,[1],[0]
"dù giảng viên lớn tiếng với sinh viên , gây áp lực cho sinh viên  nhưng sử dụng trang thiết bị hiệu quả cho quá trình học tập .","[0, 2]","[0, 2]"
"thầy wzjwz61 thường xuyên đi trễ cho tan học sớm , sử dụng giờ lên lớp không hiệu quả thêm vào đó phòng thực hành cần được nâng cấp .","[0, 0]","[0, 2]"
"chuẩn bị đầy đủ các phần mềm , chương trình cần thiết sẵn trong các phòng thực hành phù hợp với đặc trưng môn học cùng với tăng cường thiết bị .","[1, 1]","[0, 2]"
thuyết trình trước lớp bằng tiếng anh theo chủ đề ngoài ra mọi thứ đều ổn .,"[2, 1]","[1, 3]"
giáo trình tốt cùng với hợp tác .,"[2, 1]","[0, 3]"
thực hành đồng thời em nhớ nhất câu phải có sự đấu tranh mới phát triển .,"[1, 2]","[1, 3]"
"nội dung môn học không thừa , không thiếu và trong khi đề thi cho phép sinh viên dùng mạng .",[1],[1]
em chưa nhớ thầy là ai nữa cùng với sử dụng thời gian ở lớp hiệu quả .,"[1, 2]","[0, 2]"
có một lần cúp điện cô không dùng slide để giảng bài em thấy dễ hiểu hơn nhiều hơn nữa nhưng điều đáng nói là điểm thi lại cao hơn những bạn thi đậu lần đầu và điểm này được lấy cho các bạn đó .,"[1, 1]","[0, 1]"
"riêng em , là một sinh viên kỹ thuật máy tính , em thấy môn này là cần thiết đối với em , tuy nhiên chưa thực sự là một môn học em cần phải đi sâu tìm hiểu , mong thầy về sau có thể hạ mức yêu cầu đầu ra với các bạn khoa khác ít liên quan tới môn học đồng thời chứ em nghĩ phần thư viện standford dùng để phân loại văn bản theo phương pháp naive bayes mà thầy wzjwz133 sử dụng và áp dụng được chắc cần thời gian để nghiên cứu , tìm hiểu mà không được công bố và cho sinh viên áp dụng thì uổng và tội cho thầy wzjwz133 quá !",[0],[3]
cô dạy giọng hơi đều đều cho nên dễ ngủ tuy nhiên sử dụng thời gian ở lớp hiệu quả .,"[0, 2]","[0, 2]"
chưa học nhiều với thầy nên chưa có ý kiến gì về thầy và hơi khó hiểu chút xíu .,"[1, 0]","[0, 3]"
thay vì ngồi chờ chấm điểm như đi thi thực hành hơn nữa cảm giác của em là hơi chán .,"[1, 0]","[1, 3]"
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy ngoài ra cuối cùng , báo cáo đồ án , nhóm mình mà không báo cáo đồ án của mình , mà phải đi báo cáo đồ án của nhóm khác .","[1, 0]","[2, 3]"
cách giảng bài ngoài ra bài tập trên lớp .,"[1, 1]","[0, 1]"
"cô rất vui vẻ , nhẹ nhàng nhưng vẫn nghiêm túc trong quá trình giảng dạy , không gây áp lực cho sinh viên ngoài ra cơ mà em học môn này em hiểu colonlove .","[2, 2]","[0, 3]"
có nhiều thầy cô đến lớp không đúng giờ ngược lại rất hay .,"[0, 2]","[2, 3]"
"thầy dạy đủ để thi cùng với vui , hay .","[1, 2]","[0, 3]"
"đã hoàn hảo đồng thời cô hỗ trợ tốt , nhiệt tình .",[2],[3]
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",[2],[0]
"nội dung thực hành rất hợp lý đồng thời chất lượng môn tốt , em không ý kiến .",[2],[1]
"thầy dạy bằng tiếng anh hơn nữa nội dung ôn tập thi giữa kỳ và cuối kỳ nên đa dạng hơn , có thêm các câu hỏi lý thuyết suy luận thay vì chỉ là 10% bài tập có thể khiến nhiều sinh viên không hiểu rõ nội dung môn học mà chỉ biết làm bài tập .","[1, 0]","[0, 1]"
thầy cho nhiều bài tập đồng thời đem lại nhiều kiến thức qua môn học .,"[1, 2]","[0, 1]"
"thi giữa kỳ cả lớp cũng phải ngồi đợi hơn 30 phút vì giáo viên "" kẹt xe "" cùng với ra các dạng của đề thi !","[0, 1]","[0, 1]"
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu đồng thời em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .","[0, 0]","[2, 3]"
sử dụng trang web trao đổi thảo luận trong lớp thêm vào đó không biết cô wzjwz327 là ai ?,"[1, 1]","[0, 3]"
bài tập sinh động trái lại hy vọng ý kiến của em được xem xét !,"[2, 0]","[1, 3]"
giờ học thiếu sinh động hơn nữa nên có sự so sánh phản hồi về phương pháp lập trình của sinh viên .,[0],[3]
cô dạy nhiệt tình với sinh viên đồng thời em rất cảm ơn cô ạ !,"[2, 2]","[1, 3]"
"đang dạy thầy wzjwz208 đi qua nước ngoài giữa chừng , thầy wzjwz209 dạy thay với cho bài tập làm tại lớp .",[1],[0]
em nhìn nó giống như ma trận chữ hơn thêm vào đó em không có gì thắc mắc .,[1],[3]
có nhiều bài tập thêm vào đó rất thú vị .,"[1, 2]","[0, 3]"
"giảng dạy tận tình , sát thực tiễn , và nhiệt tình giúp đỡ sinh viên thêm vào đó đèn và quạt .","[2, 1]","[0, 2]"
"thầy dạy rất dễ hiểu , vui vẻ , dễ chịu đồng thời phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[2, 1]","[0, 2]"
1 tín chỉ thực hành 2 tín chỉ học phí và cần sửa chữa các linh kiện phòng máy wzjwz23 vì một số chuột đã hư .,"[1, 0]","[1, 2]"
cách dạy của thầy giúp sinh viên có thể chủ động và rất dễ hiểu .,[2],[0]
nội dung cơ bản đầy đủ nhưng để dễ dàng vận dụng kiến thức trên lớp .,"[2, 0]","[1, 3]"
vận dụng được một số kiến thức để áp dụng những môn học sau .,[2],[1]
"cập nhật các phương thức giảng dạy mới học sơ lược , tiến tới loại bỏ những môn không cần thiết cho ngành sau này nên có thêm các lớp kỹ năng giao tiếp ngược lại lớp ít người nên học thoải mái .","[0, 2]","[1, 2]"
"môn học với kiến thức không quá nặng và bài giảng dễ hiểu , có kèm theo ví dụ cụ thể , thân thiện với sinh viên , giải đáp ngay khi sinh viên có câu hỏi .",[2],[1]
mỗi khi lấy micro lại phải lấy thêm cả loa hơn nữa khổ lắm .,"[1, 0]","[2, 3]"
"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi và điều đó làm tăng áp lực cho sinh viên .",[0],[3]
"môn thực hành này , về kiến thức , học tập , chủ yếu là em trao đổi với bạn học và với giáo viên lý thuyết cô wzjwz152 cùng với chương trình hiện tại chia tới 2 lĩnh vực trong một môn học .",[1],[1]
không có điều gì không hài lòng về thầy đồng thời không có ạ .,[1],[3]
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,[2],[1]
chương trình giảng dạy với mặc dù môn này đã được nghe thầy nói được dạy lần đầu cho khóa 3 .,[1],[0]
cô dạy đôi khi hơi khó hiểu với thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[0, 1]","[0, 2]"
"cái máy chiếu ở giảng đường 3 quá mờ thêm vào đó các máy tính của trường thường xuyên bị lỗi khi sử dụng , sinh viên thường phải mang laptop cá nhân lên làm bài hay thi cử .",[0],[2]
mặc dù môn này đã được nghe thầy nói được dạy lần đầu cho khóa 3 thêm vào đó em thấy học thực hành là tiếp thu nhiều hơn học lý thuyết và thầy dạy rất nhiệt tình .,"[1, 2]","[0, 1]"
cô dạy khá nhanh nên khó theo kịp bài giảng thêm vào đó mở rộng kiến thức làm cơ sở cho các môn học khác .,"[0, 1]","[0, 1]"
"chúc cô giữ mãi nhiệt huyết giảng dạy này để truyền cảm hứng đến nhiều học sinh ngán đến trường như em đồng thời chú trọng vào thực tế hơn lý thuyết , tăng sự thích thú cho học sinh .",[2],[1]
nhanh ngoài ra tạm tạm .,[1],[3]
"sử dụng giờ lên lớp không hiệu quả do đó không tập trung dạy bài kỹ lưỡng , khả năng truyền đạt không tốt đồng thời em không học lớp này , không hiểu sao trong danh sách khảo sát của em lại có lớp này với giảng viên này .","[0, 0]","[0, 3]"
slide hướng dẫn rất trực quan và bổ ích thêm vào đó chia ra nhiều hình thức điểm seminar bài tập bài tập thực hành .,[2],[1]
cô dạy tốt nhưng bọn em cảm thấy chán đồng thời em thi giữa kỳ được 9dot5 điểm .,"[0, 1]","[0, 3]"
"lớp học sạch sẽ , thoáng mát hơn nữa không có ý kiến gì !","[2, 1]","[2, 3]"
những gì thầy cô cung cấp hầu như trên google đều có ngoài ra vấn đề điểm kiểm tra cuối kỳ gây nhiều tranh cãi trong sinh viên .,"[1, 0]","[0, 1]"
giúp sinh viên cảm thấy thoải mái trong giờ học thêm vào đó đi sâu vào ứng dụng thực tế .,[2],[3]
dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ thêm vào đó không có ý kiến gì thêm .,"[1, 1]","[2, 3]"
giáo viên và vấn đề điểm kiểm tra cuối kỳ gây nhiều tranh cãi trong sinh viên .,"[1, 0]","[0, 1]"
thầy nhiệt tình ở chỗ giảng dạy nhiều thứ cho sinh viên .,[2],[0]
"quá nhiều kiến thức cần nắm nhưng thời gian có hạn ngoài ra phòng học thoáng mát , trang thiết bị đầy đủ .","[1, 2]","[1, 2]"
"giảng viên cần nhiệt tình hơn đồng thời thấy cái gì cũng ổn , không đáng chê cũng không đáng khen .","[0, 1]","[0, 3]"
lòng nhiệt huyết ngoài ra dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[2, 1]","[0, 2]"
phương thức giảng dạy cùng với tăng hiệu suất máy tính .,"[1, 1]","[1, 2]"
chú thích những phần cần phải tập trung đồng thời đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,[1],[3]
dạy học đồng thời thời gian quá ngắn .,"[1, 0]","[0, 3]"
"hy vọng cô sẽ dạy kỹ hơn với giáo viên hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên , hay đánh vào đầu học sinh .",[0],[0]
"bài tập đa dạng , mức độ khó dễ khác nhau và bài tập theo sát đề cương .",[2],[1]
"kiến thức truyền đạt thêm vào đó các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",[1],[3]
"chắc cũng sẽ không ảnh hưởng nhiều lắm đến thời gian dạy bài mới trên lớp hơn nữa tinh thần , kiến thức .","[1, 1]","[1, 3]"
nội dung môn học không đáp ứng được mục tiêu của môn học đồng thời điều đó làm tăng áp lực cho sinh viên .,"[0, 0]","[1, 3]"
khá nhiệt tình và rất hài lòng nên không có gì không hài lòng .,[2],[3]
sử dụng trang thiết bị hiệu quả cho quá trình học tập trong khi đó không hay lắm !,"[2, 0]","[2, 3]"
không có ạ !cùng với hết !,[1],[3]
giảng viên cần nhiệt tình hơn thêm vào đó em xin góp ý như thế ạ .,"[0, 1]","[0, 3]"
50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại và bài giảng .,[1],[1]
phương thức giảng dạy ngoài ra bài tập làm thêm .,[1],[1]
gặp giáo viên cũng chỉ là biết mặt để thầy cô còn chấm điểm đồ án hi hi cùng với về muộn .,"[1, 0]","[0, 3]"
do chỉ mới được học thầy nhiệm trong 2 tuần cuối nên em không có đủ thời gian tiếp súc để đưa ra đánh giá cho khảo sát trên với về phương pháp giảng dạy và cách truyền đạt của giáo viên .,[1],[0]
giáo viên với cô dạy hay nhưng hơi nhanh .,[1],[0]
thầy dạy rất dễ hiểu cùng với thực hành .,"[2, 1]","[0, 1]"
thực hành trên lớp hơn nữa môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,[1],[1]
"hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !đồng thời đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .","[2, 2]","[0, 1]"
thầy dạy hay .,[2],[0]
ở giảng đường lâu lâu cúp điện rất nóng cùng với bảo học sinh không chịu học là không đúng .,"[0, 0]","[2, 3]"
"hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau thêm vào đó giúp biết thêm nhiều kiến thức mới .",[2],[3]
"cuối môn học , giáo viên chưa có tiết để hệ thống lại kiến thức cho sinh viên ôn tập thêm vào đó dạy không phù hợp với cách học của em .",[0],[0]
"thầy có cho bài tập đồng thời mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !","[1, 1]","[0, 2]"
chương trình dạy không đem nhiều lợi ích ngoài ra bình thường với giảng viên .,"[0, 1]","[0, 3]"
hình thức này quá máy móc ngược lại có kiến thức để lập trình .,"[0, 2]","[1, 3]"
"thầy dạy rất kỹ lưỡng , hay .",[2],[0]
phòng thực hành wzjwz53 cần được nâng cấp .,[0],[2]
không khí học tập thoải mái và hiệu quả với bài tập ở lớp giúp ích rất nhiều cho việc học .,"[2, 2]","[0, 1]"
"chắc là em không có gì là không hài lòng về thầy wzjwz317 đồng thời nội dung chương trình học cần rõ ràng hơn , cần cập nhật chương trình học , nội dung bài giảng trên slide còn lủng củng .","[1, 0]","[0, 1]"
